Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
yachtHydrodynamics,4,0.3632749179395446,0.8373202908683446,130.79536962509155,-2119.551*cos(x_1 * x_5^2) + -62.548*sqrt.abs(x_0 * x_1^-2 * x_2^-3 * x_3^-2) + -3625.704*cos(x_0^2 * x_1^3 * x_2 * x_3^-1 * x_4^-3 * x_5^2) + -4910.62*cos(x_1^-1 * x_5^3) + 2728676.015*cos(x_1^-1 * x_2^-3 * x_5^2) + -1285.822*sqrt.abs(x_0 * x_1^-3 * x_2^-3 * x_3^-2 * x_5^3) + -0.513*cos(x_1^-3 * x_2^2 * x_5^3) + -24617.529*cos(x_2^-3) + 707.619*sqrt.abs(x_0 * x_1^-3 * x_2^-3 * x_3^-2 * x_5^2) + 49596531.09*cos(x_1 * x_2^-3 * x_5^3) + 1.905*cos(x_1^-3 * x_2^-1 * x_3 * x_4^2 * x_5^3) + 7.502*sqrt.abs(x_0 * x_1^-3 * x_2^-1 * x_3^-1 * x_4^2 * x_5^3) + 0.565*cos(x_1^-3 * x_4^2 * x_5^3) + 1683.559*cos(x_1^-3 * x_2^-3 * x_3 * x_4^2 * x_5^3) + -8202456.937*cos(x_1^-2 * x_2^-3 * x_5^3) + -44089162.919
energyHeating,2,0.4789629312785068,0.4855134323486849,230.3126549720764,55174.127*sqrt.abs(x_0^-1 * x_2^-3 * x_3^3 * x_4^-3) + -673.159*sqrt.abs(x_0^-2 * x_2^-3 * x_3^3) + 0.045*sqrt.abs(x_2 * x_7) + -14.818*sqrt.abs(x_0^2 * x_2^3 * x_3^-3 * x_4^3) + 0.0*sqrt.abs(x_0^-1 * x_1^3 * x_2^3) + 100389.583*sqrt.abs(x_1^-1) + -0.0*sqrt.abs(x_0^-2 * x_1^3 * x_2^3) + -2196.164*sqrt.abs(x_1 * x_2^-3 * x_3^3 * x_4^-3) + -0.023*sqrt.abs(x_0^-3 * x_1^3) + 0.437*sqrt.abs(x_0^3 * x_1^-1 * x_2^3 * x_3^-1 * x_4 * x_6) + 685675.809*sqrt.abs(x_0^2 * x_1^-3 * x_2^2 * x_3^-3 * x_4^3) + 285.474*sin(x_1^-3 * x_2 * x_3^2 * x_6^3 * x_7) + -0.708*sqrt.abs(x_1^-3 * x_2^2 * x_3^2 * x_6^2 * x_7^2) + 3.806*sqrt.abs(x_0^2 * x_1^-1 * x_3^2 * x_4^-2 * x_6) + -172.885*sqrt.abs(x_0 * x_4^-3) + -4121.041
energyCooling,2,2.220302251224792,2.142718744976427,247.75447630882263,71.205*sqrt.abs(x_0^3 * x_1^-2 * x_2 * x_3 * x_4^2 * x_5^3 * x_7^3) + 3.127*sqrt.abs(x_0^2 * x_1 * x_3^-1 * x_4 * x_6) + 39833.319*sqrt.abs(x_1^-1 * x_4^-1) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_2^2 * x_3^2 * x_5^3 * x_7^3) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_2 * x_4 * x_5^3 * x_7^3) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_2^2 * x_3^2 * x_4^2 * x_5^3 * x_7^3) + -0.001*sqrt.abs(x_1^3 * x_2^3 * x_3^-3 * x_4^3 * x_5^3 * x_7^3) + -0.01*sqrt.abs(x_0^-3 * x_1^2 * x_2 * x_5^3 * x_7^3) + -2.859*sqrt.abs(x_0^3 * x_1^-3 * x_2^3 * x_3 * x_4^3 * x_5^3 * x_7^3) + 0.001*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3^-3 * x_4^3 * x_5^3 * x_7^3) + 0.246*sqrt.abs(x_1^-2 * x_2 * x_3^3 * x_4^2) + 0.0*sqrt.abs(x_0^-1 * x_1^3 * x_2^3 * x_3^-2 * x_4 * x_5^3 * x_7^3) + 68.519*sqrt.abs(x_1^-3 * x_2^2 * x_3 * x_4^3) + 1.078*sqrt.abs(x_0 * x_1^2) + 6.397*sqrt.abs(x_0^-3 * x_2 * x_5^3 * x_7^3) + -1593.046
concrete,1,5.867543496010351,6.522201859884275,363.2133567333221,8.943*log(x_0^2 * x_3^2 * x_5 * x_7^2) + -28.372*log(x_0^-3 * x_3^2 * x_5^3 * x_7^3) + 4.826*log(x_0^-3 * x_3^-2 * x_5^3 * x_6^-3 * x_7^3) + 0.0*sqrt.abs(x_0^2 * x_1^3 * x_3^-1 * x_4 * x_5 * x_6^2) + -20.013*log(x_0^3 * x_5^-3 * x_7^-3) + -0.0*sqrt.abs(x_0^3 * x_3^-1 * x_4^2 * x_5^3 * x_6^-3 * x_7) + -10.382*sqrt.abs(x_0^-3 * x_1^3 * x_4^2 * x_5^-3 * x_6^3 * x_7^-2) + -0.001*sqrt.abs(x_3 * x_5^2 * x_6^-3 * x_7^3) + 0.114*sqrt.abs(x_0^-1 * x_1 * x_3^2 * x_5^-2 * x_6^2) + 0.001*sqrt.abs(x_0^3 * x_3^-1 * x_4 * x_5^3 * x_6^-3 * x_7) + 3.955*sin(x_0 * x_1 * x_2^2 * x_3^-1 * x_4^2 * x_5^-1 * x_6^-1) + 0.0*sqrt.abs(x_0 * x_2 * x_3^-1 * x_4 * x_5^2 * x_6 * x_7^2) + -0.0*sqrt.abs(x_1 * x_3^-2 * x_5^2 * x_6^2 * x_7^-1) + -0.0*sqrt.abs(x_0^3 * x_1 * x_3^-1 * x_4^2 * x_5 * x_6^-1 * x_7) + 215019.336*sin(x_0^-1 * x_2^2 * x_5^-2 * x_7^-1) + 204.768
yachtHydrodynamics,5,0.4967461086210116,0.7416728886245828,130.8768286705017,5877.579*exp(x_2^2 * x_3^-1 * x_4^-1 * x_5^3) + 15.51*exp(x_2^3 * x_4^-2 * x_5^3) + -6180.933*id(x_2^2 * x_3^-1 * x_4^-1 * x_5^3) + 0.151*sqrt.abs(x_0 * x_1^-2 * x_2^3 * x_3^3 * x_4^-3 * x_5^3) + -15.795*id(x_0^2 * x_2^3 * x_4^-3 * x_5^3) + -1008.371*id(x_0 * x_2^2 * x_3^-1 * x_4^-3 * x_5^3) + 37788699.121*id(x_1 * x_2^-3 * x_3^-3 * x_4^-3 * x_5^3) + 143.089*sqrt.abs(x_1 * x_2^-2 * x_4^3 * x_5^3) + 1544290.438*id(x_0 * x_1^3 * x_3^-3 * x_4^-3 * x_5^3) + -1778.806*id(x_0^2 * x_1^-1 * x_2^-1 * x_3^-3 * x_5^3) + -37.493*exp(x_2^3 * x_3^-1 * x_4^-1 * x_5^3) + 0.04*id(x_0^2 * x_2^3 * x_3^-1 * x_4^2 * x_5^3) + -451260.186*id(x_0^3 * x_1^3 * x_2^-1 * x_3^-3 * x_4^-3 * x_5^3) + 2.476*log(x_1^-3 * x_2^-1 * x_3^-1 * x_4^-3 * x_5^-1) + 0.001*id(x_1^-1 * x_2 * x_3^2 * x_4^2) + -5855.878
energyHeating,3,0.4824010392587001,0.5588076485511662,219.62595105171204,47667.011*sqrt.abs(x_1^-1 * x_3) + 0.061*sqrt.abs(x_0^3 * x_1^3 * x_2^3 * x_3^-3) + -35797.879*sqrt.abs(x_1^2 * x_2^-1 * x_3^-2) + -6836.802*sqrt.abs(x_0^3 * x_1^-3 * x_2 * x_3^3) + 1.595*sqrt.abs(x_1^-3 * x_2^3 * x_3^3) + -54.373*sqrt.abs(x_0^-3 * x_2 * x_4^-1) + -3847.259*sqrt.abs(x_1 * x_2^-2 * x_3^-1 * x_6) + -1104887.452*sqrt.abs(x_0^-1 * x_1^2 * x_2^-3 * x_3^-1) + 19266.922*sqrt.abs(x_1^3 * x_2^-3 * x_3^-3 * x_6) + 0.916*sqrt.abs(x_2 * x_6) + 5115648.121*sqrt.abs(x_2^-2) + 591.221*sqrt.abs(x_0^2 * x_2) + 0.533*sqrt.abs(x_1^-1 * x_3 * x_7^2) + 0.165*sqrt.abs(x_1^-2 * x_2^2 * x_3^2 * x_6^3 * x_7) + -0.016*sqrt.abs(x_1^-3 * x_2^3 * x_3^3 * x_6^2 * x_7) + -20964.888
airfoil,1,2.3772401113177284,2.4538618094571545,421.9667541980744,0.111*sqrt.abs(x_2^2 * x_3^-2 * x_4^-3) + -2.481*log(x_0^3 * x_2^2 * x_3^-3) + -0.986*log(x_0^3 * x_2^3 * x_3^-2 * x_4^3) + -954.283*sqrt.abs(x_1^2 * x_2 * x_3^-1 * x_4^3) + -0.087*sqrt.abs(x_0^-3 * x_1 * x_2^-1 * x_3 * x_4^-3) + -0.0*sqrt.abs(x_0^3 * x_4) + -81.422*sqrt.abs(x_0^-2 * x_2^-2 * x_3) + 0.453*sqrt.abs(x_0^-3 * x_2^-3 * x_3 * x_4^-2) + 0.002*id(x_0^-3 * x_3^2 * x_4^-3) + -3.788*sqrt.abs(x_0^-3 * x_3 * x_4^-3) + 0.01*sqrt.abs(x_0^3 * x_1^2 * x_2^3 * x_3^-1 * x_4^3) + 15.514*sin(x_0^-1 * x_1^3 * x_2^-3 * x_3^-3 * x_4) + 71.656*sqrt.abs(x_0^-3 * x_2^-2 * x_3^2) + 0.002*sqrt.abs(x_0^3 * x_2 * x_3^-1 * x_4) + -0.001*sqrt.abs(x_0^-3 * x_2^-2 * x_3^3 * x_4^-3) + 139.661
yachtHydrodynamics,6,0.3760970560648448,0.9695167935554556,125.47343111038208,-1902.913*exp(x_1^3 * x_5^3) + 4292.36*exp(x_1^-1 * x_5^3) + 918.446*exp(x_1^-2 * x_5^2) + 448.819*exp(x_0 * x_1^-2 * x_4^-3 * x_5^3) + -1600.037*cos(x_0^3 * x_1^3 * x_4^-3 * x_5^3) + 353.806*exp(x_0^2 * x_1^-3 * x_2^-1 * x_3^-1 * x_4^-3 * x_5^3) + -2.721*exp(x_1^-3 * x_2 * x_5^3) + -4348.242*id(x_1^-2 * x_5^3) + -8.558*exp(x_0 * x_1^-3 * x_2 * x_4^-3 * x_5^2) + 0.0*exp(x_1^-2 * x_2^-1 * x_4^3 * x_5) + 7.982*exp(x_1^-2 * x_2 * x_5^3) + -0.93*sqrt.abs(x_1^-1 * x_2^-2 * x_4^2) + -216.73*exp(x_1^-1 * x_5) + 175.131*exp(x_1^-1 * x_2^2 * x_4^-3 * x_5^3) + -7.898*exp(x_1^-3 * x_2^2 * x_4^-3 * x_5^2) + -2436.853
wineRed,0,0.5926994738081782,0.764946704322541,928.3392961025238,2.175*log(x_1 * x_3^-2 * x_4^2 * x_5^2 * x_6 * x_7^-3 * x_8^-3 * x_9^-2 * x_10^3) + -1.879*log(x_1^2 * x_3^-3 * x_4^3 * x_5^3 * x_6^2 * x_7^2 * x_8^-3 * x_9^-3 * x_10^3) + 0.257*log(x_0^-2 * x_1^3 * x_3^-3 * x_4^3 * x_5 * x_6^2 * x_7^-3 * x_8^-2 * x_9 * x_10^3) + 0.229*id(x_0^-2 * x_3^2 * x_4^-1 * x_5^-2 * x_6^-1 * x_7^-2 * x_8^3 * x_9^3 * x_10) + -0.0*id(x_1^-1 * x_3^3 * x_4^-3 * x_5^-3 * x_6^3 * x_7^-3 * x_8^3 * x_9^-2 * x_10^-2) + 0.415*log(x_0 * x_1^-1 * x_3^-3 * x_4^2 * x_5^3 * x_6^2 * x_7^-2 * x_8^-3 * x_9^-1 * x_10^2) + -0.0*id(x_0^-1 * x_1^-3 * x_6^3 * x_7^-1 * x_8^3 * x_9 * x_10^-1) + 0.0*id(x_0 * x_1^-1 * x_2^3 * x_4^-2 * x_5^3 * x_6^2 * x_7 * x_8^3 * x_10^-3) + 0.365*log(x_1^2 * x_3^2 * x_4^-1 * x_7^-2 * x_8^2 * x_9^-1 * x_10^2) + -0.319*id(x_1^3 * x_3^3 * x_4^-3 * x_5^-3 * x_6^-3 * x_7^-1 * x_8^3 * x_10^-1) + -0.0*id(x_0^3 * x_1^2 * x_3^-3 * x_4^2 * x_5^3 * x_6^-3 * x_7^-3 * x_8^3 * x_9 * x_10^3) + -0.0*id(x_0^2 * x_1^-3 * x_3^3 * x_4^-3 * x_5^-3 * x_7^3 * x_8^3 * x_9 * x_10^-3) + -9030.646*sin(x_1 * x_2^3 * x_3^-2 * x_4 * x_5^-2 * x_7^2 * x_8^-2 * x_9^-2) + 0.163*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3^3 * x_4^-1 * x_5^-3 * x_6^2 * x_7^-1 * x_8^-3 * x_10^-2) + 51.087*sin(x_0 * x_1^3 * x_3 * x_5^-3 * x_6^2 * x_7^-1 * x_8^-3 * x_9^-2 * x_10^-3) + 0.801
energyCooling,3,1.5700199682685212,1.4504252617902398,226.8110196590424,-122.777*sqrt.abs(x_0^-1 * x_1 * x_2^2 * x_3^-2 * x_4^-1) + 104054994.299*sqrt.abs(x_0^-2 * x_1^-3 * x_2^-1 * x_3^-1 * x_6^3) + 0.711*sqrt.abs(x_0^-2 * x_2^2 * x_4^3) + 1255469.858*sqrt.abs(x_0^-2 * x_1^-2 * x_4^2) + 120446322.499*sqrt.abs(x_0^-3 * x_1^-3 * x_4^-3) + 12259.413*sqrt.abs(x_0^-1 * x_1^-3 * x_2^-1 * x_3^2 * x_4 * x_6) + -1125.834*sqrt.abs(x_1^-2 * x_2^2 * x_4^3) + 2107.677*sqrt.abs(x_1^-2 * x_2^3) + 3930.072*sqrt.abs(x_0^-2 * x_1^2 * x_2^-2 * x_4^-2) + -216334.145*sqrt.abs(x_0^-3 * x_1^-3 * x_2^2 * x_4) + 85.905*cos(x_0^-1 * x_2^-1 * x_4 * x_5^-1 * x_7^2) + 0.676*cos(x_0^-2 * x_2^-1 * x_3 * x_4 * x_5^-1 * x_7) + -0.004*sqrt.abs(x_1^3 * x_2) + 0.003*sqrt.abs(x_0^3 * x_2 * x_4^3 * x_5^-1 * x_7^2) + -3779463.461*sqrt.abs(x_0^-3 * x_1^-3 * x_2^-2 * x_3 * x_4 * x_6^2) + -13251.113
